134	1	a	Called in for delivery and the guy taking the order was so obnoxious. He couldn't write down a simple phone number. Yea and 27 dollars for a large pizza with garlic?? No. Just so much no. This isn't Los Angeles, it's downtown phoenix so don't kid yourself. Way too expensive for a pizza. It's good but not that good. Also, $3 per topping?! Tessio's charges 50 cents per topping. Are these limited edition or endangered toppings? The audacity.
135	1	a	Make sure to ask about the level your sandwich will be toasted. My sandwich was cold. I did not go back to the location because it was far from my departing gate. The whole purpose of Quiznos is for toasted subs/sandwiches. Now I regret walking all the way over there from concourse E. I've had toasted sandwiches from Quiznos before and for the price this location charges, one would think they would be more diligent about toasting the toasted sandwich as it is advertised. Not a good experience.
136	2	a	Shoot Las Vegas is an amazing experience.  Everything there is professional, well secured (each shooting station is manned by a trained Range Safety Officer) and very educational.  I can see where this would be great for a bachelor party or a team building exercise.  In the description it states that Eric has 25 years in the event planning industry and it shows.  The operation is safe and the details add to a very enjoyable afternoon.  At each station (Western, Big Guns, Military, Law Enforcement, Gangster and Sniper) you get your photo taken shooting the guns there and you get to keep the photos as a great souvenir.  Each type of gun is also shown as to which movies it was used in.  This is an event that I will never forget and I am glad that I did it.  I highly recommend this to anybody who has an interest in guns or the movies that they are used in.
137	2	a	Great Italian food....They messed up my pizza order but went above and beyond brought out a different pizza for appetizer and a beer on the house! Great restaurant and great service but the best thing is the food fresh ingredients and good Italian great atmosphere.
138	1	a	"I held off on reviewing until I had a chance to try Cento a third time.\n\nFirst, the good:\n\n- The setting is awesome. Might be the best designed restaurant setting in Madison.\n- The drinks are quite good. It's definitely worth checking out the cocktail menu\n- Staff is friendly but not exceptional yet\n\nThe not so good; I've tried a few things off the menu over 3 visits (Bacon dates, gnocchi, beef tartare, burrata, beets, porchetta pizza, bucatini carbonara, pork chop, cauliflower) so I think the following thoughts are pretty accurate. In general, the food doesn't measure up to the ambiance or price.\n\n- Gnocchi was overworked/gummy. They were described as \""pillows\"" and they definitely didn't come out that way. I mentioned this in passing to our waitress when she asked how everything was and I got the impression that she didn't really put much credence in my feedback.  \n- Food was underseasoned across the board. Pizza crust had very little flavor and the bucatini carbonara lacked salt - not sure how that's even possible given the fact that the ingredients include parmigiano and pork cheek (guanciale).\n- Pork chop was overcooked (we wanted to try the beef or lamb but both were sold out when we went )\n\nI really hope the food continues to improve and I'm not ready to give up on Cento yet. I still love the setting and will update this review if my next meal justifies it."
139	1	a	Platos closet in Scottsdale needs to hire more mature, educated people. These girls that go through the clothes are idiotic. They barely look through anything and decline most of it. All of the things I brought in (7 grocery bags full, organized by item) were recent, trendy, lightly worn items. I saw many things in the store that were similar and even more that were in worse quality/out of style. When you go to sell they seem angry that they have to work and are just messing around like kids while people shop.. Very unimpressed. Before this store moved to this location it was much better!
140	2	a	So I know my past review was a little rough, but my second and definitely short visit was able to calm my senses. This company really strives to make sure that their customer satisfaction is truly guaranteed. The owner, Brooke, is super nice and addressed my concerns in such a kind manner. I happened to have time to stop by today for some pineapple whip and she wasn't there but I thought I would give it a try anyway. The guy ended up being another owner, her husband, and he was very friendly and knew about my situation because she spoke with him about it! They definitely didn't treat me differently because of my bad review, but they just understood where I was coming from. It seemed to have been an error with Groupon's company so I'm currently trying to get that fixed at the moment! For now, he offered me some whip and I was such a happy happy camper. Once again, texture was perfect and flavor was on point! Their menu was different than the first time I came and it was written on a chalk board! Really cute! He said they're adding more things to the menu and spicy-ing the place up a bit so I'm looking forward to the new changes. They definitely have an awesome lil shop and what I've had so far is great. I can't wait to keep coming back and trying new things. Just wish they were closer to home! Truly my new go-to dessert stop. If you're in the area, you gotta try it.
141	1	a	We ate here tonight and it was not good! We ordered the mahi tacos and mahi entree. The fish had a fishy taste and was very dry.\nThe sides didn't have any flavor. To top it off, the service was very slow and some things didn't come at all. It took 15 minutes to get the check. I hope things improve but I can't recommend this place.
142	2	a	Good oysters, cold drinks and great service. Makes for a wonderful date night or a day out with friends
143	1	a	"I was so excited to see a Pink Box Donuts coming to this location, as it is close to where I work. I'd seen them on some food show, and saw all the rave reviews. \n\nMy test of a donut shop is how good their plain raised donut is. After all, if you don't have a good base, none of your donuts will be good. So, I got a plain raised and some sort of turtle cheesecake donut. \n\nI took the plain one out, turned it over and took a sniff. No, I don't have a donut fetish. What I want to smell is that nice, yeasty fresh donut smell. Nope. All I smelled was sugar.  Let me backup to say that when I walked into the shop, I was surprised that it didn't have that \""OMG fresh baked donut\"" smell. Now I know why. \n\nSo, tasting the plain donut was an adventure only my dentist would love. It tasted like nothing but sugar. The glaze had to be the sweetest I've ever tasted. Usually glaze is powdered sugar and some sort of liquid - milk, melted butter, lemon juice, whatever. What did they do, mix their sugar with corn syrup?  So, giving up on the plain after a couple bites, I went to the turtle cheesecake one. I will say the cheesecake filling was nice, but again the donut itself had no flavor. The topping was pretty good but again very sweet. \n\nI'm disappointed and expected more after everything I've seen and read. You can't cover a mediocre donut with a bunch of toppings and sugar and call it good."
144	1	a	Terrible service. Short tempers with two different guys working there. The vegan options are pretty limited and expensive. They charge a lot extra per topping. And a lot extra if you want the vegan cheese. Also no tap water only bottled. Pizza wasn't bad.
145	2	a	Have to go get nailed and lashed!!!  \nThis is a new salon on sunset and fort apache...great location, amazing staff...everyone is so friendly and very welcoming!!!! Book your appt today!!!
146	2	a	Finally got the chance to try out this new little coffee spot, had been hearing good things about it since it opened. I tried the pumpkin, honey cappuccino which was delicious. It is inside the Evening Muse which is already a pretty awesome spot and while we were there they had folks set up selling donuts and a few other goodies. Def. worth stopping by if you are in the area.
147	1	a	If I could rate it lower than one star I would.  Poor service, been waiting an hour for burgers.  When we questioned the waitress regarding the wait for food she replied, the kitchen isn't equipped to handle this many people.  It would be a nice location to open a freaking restaurant.
148	2	a	Uber Fresh and Delish!\n\nI always sit at the bar and talk to the owner. If the fish isnt fresh, they dont have it. Uni is from Santa Barbara. They get toro in usually too. They are moving locations in the same plaza.\n\nM-Th they have happy hour all day
149	2	a	Came looking for pho, found so much more. Great appetizers from the tradition fresh spring rolls with shrimp & port, to beef mango salad that was awesome to a new fish I hadn't had before.. Shrimp pancake with a touch of scallion & coconut (for $4.95 it's a must!).  Fresh ingredients, a no grill atmosphere and very friendly staff; we will be back.  Oh yeah, and table brewed Vietnamese coffee with sweet condensed milk. Yum!
150	2	a	I cannot tell you what makes a good pho good, but I can definitely tell a bad pho from the first sip of the soup. The soup at Pho Lan is authentic with no taste of msg. It is fresh and light. For the price, it is not a huge portion, but it is pretty tasty. I will come back if I ever crave for pho again when I am in Vegas.
151	2	a	I had the nachos with carne asada awesome.\nBean and cheese burritos were good.\nBeef taco was a tad greasy but good flavor.
152	1	a	Never, I mean never come here! To begin with this place rapes you and they got my gf order wrong and gave it to another costumer, what blows my mind was there was 4 workers and they still couldn't make it right! And the manager was looking at his workers and arguing with them and he never looked at us and apologized, we ate our food cause we starving!!!!
153	1	a	I can't even tell you how happy I was to see that Los Taquitos was finally opened in terminal 4 at Sky Harbor, so happy! I am a fan of their south Phoenix location. \n\nSo I checked out the menu board, didn't see anything that would catch my eye, but I was committed to giving them a try. I ordered a carne asada burrito and asked for extra salsa, even paid for it, order came out to 11 bucks, didn't even get a drink.\n\nMy order came out, let's start with the burrito, the tortilla was cold the meat had good flavor, but it was just carne & beans, that's it , no pico de gallo no guac, it was wrapped in a aluminum colored wrapping and came in a container with beans and rice, but the wrapped burrito was placed directly into the beans, so now that's a mess. \n \nThe beans were cool and so was the rice, it was like everything was made in a freezer house, oh and the extra salsa I had paid for, I had to ask for and the server gave a little tude because I question its whereabouts.\n\nI was thrilled to see Los Taquitos was coming into the airport, but now that I have been, I can't say I will be back.
154	2	a	Somebody pinch me, an auto repair place that is a joy to deal with?  Thanks to Jon, Stephanie & Jeremy, I can only drive Hondas, Toyotas or Acura because that is all they work on and I won't go anywhere else.
155	1	a	"This place... meh, there are better places in town. Here's the deal: I walked in and told the guy behind the desk what I wanted done: preventive maintenance, tire rotation and oil change. He seemed confused that I'd found the place myself. \""Normally, we get referrals from the tire place next door,\"" he said. Okayyy.... uh, that's cool, I guess? Then he asked how I'd found them. \""Internet searches, Yelp,\"" I said. He seemed confused as to what Yelp is. Baffling.\n\nThey did get my car done in the time they had promised and they essentially gave me a free diagnostic, which was nice. Oil change and tire rotation came out to $55, basically the standard retail price. \n\nHere's where it gets stupid: they wanted to charge me $90/hour for labor and triple mark-up on the parts in order to replace the serpentine belt and water pump. I know that mechanics mark up parts, but triple is ridiculous. I called around and ended up getting a quote from Gino's in Plaza Midwood for 30% less. Still a slight mark-up, but pretty much right down the middle, with reasonable labor costs. So, I'm going to Gino's instead.\n\nPeace out, Select Import. For your next customer, learn about this thing called Yelp and competitive pricing on parts and service."
156	1	a	Worst company ever! DO NOT USE!  just like all the other reviewers said..i waited a month for them to fit me in the schedule..my appt was today and surprise surprise..NO SHOW.  I called, facebook messaged them, emailed them at least a dozen times.  How is this company not out of business with all the negative feedback.  Living social needs to remove this deal as well..they shouldn't be supporting a business like this! CLOSE THIS PLACE DOWN ASAP SOMEONE!
157	2	a	If you are considering to try their: \nchicken skin, lechong kawali, tosilog, bbq pork, bangusilog and bicol express, yes try them -- they're all *good.\n\nThe bangus was a bit smaller than i expected, the lechong kawali and chicken skin could be a little crispier.\n\nIf you like bicol express i think you're gonna love their bicol express! Out of all that i have tried their bicol express was impressive!\n\nAlmost all of the groups who were there at the same time we were there ordered bulalo so i'm assuming their bulalo is good. We're gonna try that next time we crave for Filipino food.\n\nHaving said all these if their prices were a little higher and their servings a little smaller i probably would think twice about giving them 4 stars.
158	1	a	Not worth it!
159	1	a	My relatives wanted filipino food so here we were. The dining area is alright but the food and service wasn't really good. Our dishes came out at all different times and the portions were kinda small for the price, especially the appetizers. I've had way tastier, I don't know what the options are around here but I'm sure there are better. Some things we got:\n\nLumpia shanghai - small portion and they looked like the frozen kind.\n\nCrispy chicken skin - no flavor and just tasted like fat. Also other pictures had double the portion size than what we got.\n\nAdobo fried rice - I love adobo fried rice and was so disappointed, there was so much oil left on the plate and it didn't really have flavor!\n\nLechon kawali - not that crispy and again didn't have flavor, just tasted oily and fatty.\n\nSinigang - the best thing we ordered, it was really good but everything else was such a let down! Meh.
160	1	a	Man is a jerk...answers the phone Hello...and like he's drunk! Wow...called to list my Home for sale, but I think NOT! Beyond unprofessional...outright WEIRD!
161	1	a	"It's got a ways to go. I debated a season pass the good part is they let you try the park out and if you have your receipt you can pay the difference for a season pass. I had $100 worth of cowabunga cash i wanted to use for admission, for some reason they kept ringing up invalid so the cashier had to get her boss who had to get his boss in which we waited a good 15 minutes for someone to fix the situation. I will have to come back to give a proper review but as of today a part of the park isn't open and 2 slides are not up. The green slide is down because its \""too fast\"". Employees were friendly and a few asked \""did we enjoy the park?\"" Which means they really care, however one cashier had no idea how to work the cash register and I ordered nachos which came with the tiniest cup of cheese and if I wanted more it was .75 cents it wasn't even enough for half the chips. Also, there were three icee machines and only one was working (watermelon/pi\u00f1a colada) and none of the soda machines were operational. I think next year I will buy a pass but not this year."
162	1	a	If I could give this place 0 stars I would...by far the WORST WATER PARK EVER..& I grew up going to water parks =\\ FIRST..let me start by saying WHO SERVES ALCOHOL AT A WATER PARK!?...stupid! SECOND I have been to MANY MANY water parks and NOT ONCE have I ever seen WEIGHT LIMITS & the lifeguards are RRUUDDDEEEE about it...my husband is a football player so he's a big man & he's 6 pounds over the limit & can't go on ANY SLIDESI...then they have a few rides where it's MAX WEIGHT 180...this is a kids place what kid weighs that much? THIRD half the rides are closed and the water park is half ass built IT SHOULDNT EVEN BE OPEN let alone they SHOULD NOT  charge FULL PRICE!!! ... Anyway let's just say the BEST PART of the whopping one hour we were there was GETTING OUR REFUND & going to wet n wild! FIGURE IT OUT COWABUNGA BAY!
163	2	a	Food was good as always. It was pretty busy all the available tables were dirty. Let manager know he cleaned a table for us right away. Then our food took longer than it should have to get out. I am giving 4 stars because even though there was issues the manager recognized it without us complaining and gave us free entree certificates and was very apologetic.
164	1	a	I was extremely disappointed. I've had better burgers at Wendy's and it was over $20 for 2 regular burgers, fries, and drinks. Also it was beautiful outside and we wanted to sit on the patio but 3 of the tables were dirty and the others were taken. These tables and others near us inside weren't cleaned the entire time we ate. I will not be back.
165	1	a	So I was contacted by  Bobi L. From customer service the day after my first review of Smashburger. I was impressed, as I did not expect a response. I told Bobi that I thought it showed  customer service  actually  cared what customers  thought.  Bobi offered to send smashbucks so that we could try them again. I told Bobi that I did not write the review hoping for a free meal, but that  I would  send my address as requested  and try again. Needless to say, that was about a month ago and I have not heard a word since (and no smashbucks). Maybe it takes a while to process? was nice to be initially  contacted (but not since), I still can not see us going back.
166	2	a	Okay so this was an awesome find.\n\n*NOTE: It's kind of hard to find..it's in the Venetian Casino Food Court on the first floor*\n\nWe had the lox bagel, banana and chocolate crepe (amazing), and bacon, egg and cheese crossiant. So good! And cafe au lait and chai tea were great. Everything totaled out to about $48..which is cheap compared to everywhere else I ate in Vegas (including the $25 hamburgers).\n\nWhen I'm in Vegas, I'll be back!
167	1	a	I will NEVER NEVER NEVER NEVER NEVER NEVER NEVER Fly this airline again. Customer service is TERRIBLE and there's no such thing as a cheap flight here!
168	2	a	I am in love with this place! It is like a breath of fresh air! \nI only wish we had something like this on my side of town!
169	2	a	I recently discovered this place and I really like it. I ordered the turkey sandwich which comes with cheese,avocado ...etc on walnut cranberry bread. Needless to say I've been back three times since and ordered the same thing. The only thing they they may want to work on is getting the food out faster. I personally don't mind the wait time but a few other people I recommended it to told me they had to wait quite a while for their to-go orders. I say, worth the wait! Yummy! I hope they eventually expand the menu and have more salad options like chinese chicken salad...etc. It makes sense to add more low carb options to the menu since they're located in the same plaza as Gold's gym. \n\nAnyway.....yum, yum, yum! Go and try it for yourself!
170	2	a	It is a solid four in its category of fast, fresh, and healthy fair (not unlike the evolved Panera). A great choice after a workout or for those who find themselves out for lunch often. Plenty of options. Seared ahi tuna salad was good, dressing ok, a bit watery, but you put it on yourself so not a big deal. Complimentary ingredients in the cauliflower and kale curry salad, although, the vinaigrette is heavy handed (maybe its the pickling of the onions or trying to balance between the curry component and the dressing). I'd like to come in again and try an entree.
171	2	a	Great food! Friendly staff!
172	2	a	I've had a lot of Turkish food that was really middle eastern food so I wasnt sure and my expectations were that it would be middle eastern. I ordered sarma, which most people know as dolma, they were delicious! Very authentic AND Turkish for sure. All the food to follow was very good. \n\nAs a visitor I would have to say that The area is not a great location but dont let that stop you, it is worth the drive from the strip! The staff who served us were friendly and the food was very good!
173	2	a	Food:\n\nHigh quality, colorful ingredients! \nVery tasty! \nTrue to the Turkish /Middle Eastern culture!\nGreat attention to detail w the preparation of the foods...\nSalad was so beautiful and yummy, the kabobs... I could eat them everyday w their Medi Salad \nThe Ezme was very yummy... tomatoes & pepper paste... looks like a reddish hummus... no chickpeas here \nThe Sultan Delight was a very light portion of Lamb layered over baba ghanoush... \nOh, lovely Sarma, how yummy you are!!! Have them if you love grape leaves (Vegetarian)\nTurkish coffee & warm baklava... Yum!\n\nService:\nVery pleasant staff! Alexandrina was very sweet and attentive. .. she made sure we were taken care of and that we were enjoying our food... even offered suggestions & accompaniments...\n\nAmbience:\nLocal strip mall location... the old Opa!\nNot bad at all... the interior is simply decorated w their lovely Turkish lamps \nSmall dance floor area for future live entertainment\nNo liquor license as of this date...\n\nOverall, our dining experience was a very satisfying one... We will definitely return!\n\nThank you to the Chef for such a wonderful Epicurean experience! \n\nThank you, Alex! We will see you soon!\n\nYour constant companion, \n\n~deirdra
174	1	a	I really wanted to like this place but was very disappointed. I took my family (5 total) on a Sunday midday. We were seated upstairs (they were not that busy) and aside from the fact that our drinks were usually full that's where the good service ended. Food was not well staged, appetizers came out the same time as some entrees and then the remaining items trickled in. Asked for extra BBQ sauce for the dry sliders; we were told it was .50 and then it never came. The server came back to other parties several times before getting back to us. Everything was slow. We won't be back.
175	1	a	The worse experience in a restaurant!  My wife ask for a plate that it was overcooked and salty. Told the owner and the plate was replaced with something different. And when the bill came was charge for the 2 plates!!. Never in my life heard of this before!  Poor customer service! !! Oh by the way food wasn't that great either! !
176	2	a	The first taste of the salad is a shock because it is very tart. But it grows on you. The server was very gracious. She made us feel very welcome. The meals were outstanding. The names of what we ate were complicated so I can't name them. We had the eggplant appetizer and a kabob combo and a stew.  They were all very good. The deserts were spectacular. The best baklava I ever had. We will repeat for sure. The price was also more reasonable than most
177	1	a	What a disappointment.  Based on s friend's recommendation we went for a Sunday night dinner.  What a mistake. The place was empty except for one table of two.  We ordered an appetizer from the menu and were told it was not available.  Ordered a salad and the waitress kept asking us if we wanted the garden salad.  No. If we had wanted that one we would order it.  We both chose the Soltani and were told they were out of that too!   Wow!  We then asked for the ground beef kabob medium well.  The waitress came back and said they couldn't prepare it medium rare.   We repeated medium well.  We finally received the meal and it was ok.  We might try it again on a busier night when they have plenty of supplies.
178	1	a	Terrible food the server honestly admitted that the tadig was in his eyes not edible but he still served it to me. I told him this was the worst microwaved tadig from lunch service he agreed apologized and still charged me. What a joke never again will I come to this establishment. How do you serve soggy tadig ??? We were the only table in the restaurant on a Friday night, the atmosphere is like dining in a retirement cafeteria. I feel bad leaving this review but there is not 1 good Persian restaurant in this valley, back to WESTWOOD CA for some awesome Persian food.
179	2	a	These mods and rda's are just some of the stuff we bought.  The V3 Flip,  Stingray mod, Itaste svd vv/vw as well as the asModUs competition style rda, puma Vail quad coil rda,  the magma rda, and the UD ego W. I will continue to visit and buy from Dave and eventually get an authentic mod as they spoiled me by letting me hit their personal authentics. Dave is a good friend. Everyone needs to come visit.
180	1	a	Maybe we went on an off night.\nThe food, although delicious, was cold. Our service was too slow to the point I thought we were forgotten about.\nI would rather go somewhere else, knowing my hard earned money will be going to a delicious and cared for meal.\nIt was worth a try, but we probably won't be back.
181	1	a	I don't know if we went on an off night (I have read other reviews from the night we went that complained about the service as well).  But, to say I was underwhelmed with Bazaar Meat is an understatement.  When we walked in, I was blown away.  It's a dark and very chic looking place.  There is a small casino to your left as you walk in.  I can't believe other restaurants haven't thought of this, it's such a fantastic idea.  I've seen them in clubs, but not restaurants.  Waiting for your table, how about dropping a hundred at roulette?  \n\nThe hostesses were very friendly and we were seated right away.  We had drink orders taken very quickly.  So far, so good.  This place is really an assault on the senses.  There are smells from the grilling, the music is loud, there are alligator heads on the wall, and employees everywhere.  The kitchen is very busy, and you can see most of it from the seating area.  Our server started off friendly, and stayed friendly, but he also stayed away from our table.  This is one of the reasons I am giving 2 stars.  As the meal wore on, he was nowhere to be seen.  It took nearly a half hour to get our check.  Also, a table 2 tables from us remained unbussed for over 20 minutes.  I know you are crowded, it's a new hot restaurant on the Strip, but these are issues that shouldn't happened at a place of this caliber charging what they charge.  Most telling, two in my party ordered cocktails when we sat down.  The glasses remained on the table after they were completed, empty, for the entire 2.5 hour meal.  This would have been an easy fix, yet there they remained.  It became kind of a joke with us to see how long they would last.  Spoiler alert:  they were on the table when we left.  For all I know, they still are.\n\nAs other yelpers note, the menu is not your typical steakhouse.  It was described to us as a steakhouse meets a tapas place.  I would agree, this is a spot on description.  We started with the Iberico ham, the best ham in the world.  For $70 you don't even get 2 ounces (see my picture), but it's the best HAM IN THE WORLD.  I never regret buying this stuff, and it was no different at Bazaar Meat.  It is served with crustinis with tomato spread on them, sort of a Spanish bruschetta.  The whole thing is fantastic, highly recommended, but it ain't cheap folks.  We next went with the chicken croquettes.  You get 5-6 per order for $12, and they were fantastic.  Fried perfectly and lots of b\u00e9chamel flavor.  Loved these things, I could have easily eaten another order.  \n\nA couple at our table ordered the famous foie gras cotton candy.  I didn't try it, they ate it so quickly.  I regretted getting one, but we had other things on our mind....\n\nLike the steaks.  Unfortunately, they were out of the Lindsay Ranch ribeye, which of course I'd had my eye on since making the reservation.  As a result, we went with the Mishiwa Reserve, which is $65 a pound.  Supposedly, our steak weighed 2.5 pounds.  Now, I don't carry a scale with me to dinner, but there is no way this thing weighed 40 ounces.  But, we were hungry, and we ate it rather than complaining.  We did point it out to our server, but he said he had no way of knowing since we started eating.  He's absolutely right, but we still weren't happy with the size of this steak.  I don't know, maybe the bone weighs in at 22 ounces or something.  Also, this is the worst dry aged steak I've eaten.  It didn't have the depth of flavor you expect with dry aging.  Additionally, it wasn't adequately seasoned.  This was a fairly big error on such an expensive steak at a restaurant like this.  We ate the steak because we were hungry (and paid an arm and a leg for it), but we weren't happy.\n\nWe also tried the quarter of a suckling pig.  Now we're talking!  This thing was as advertised: juicy, flavorful, with that great crispy skin.  We got as much meat off of the thing as we could, but all of us could have used more.  \n\nFor sides, we went with the Delmonico potatoes, asparagus, and carrots.  All were good, the potatoes were almost too decadent (if such a state exists).  The asparagus is small, but it was cooked well.  I could have used more flavor from the romesco sauce.  The carrots with pepper and Greek yogurt was probably the table favorite.  I'd absolutely get this dish again.\n\nWe were given a small plate of desserts gratis at the end of our meal.  They, like the rest of the meal, were hit and miss.\n\nOverall, I'd say this is an ambitious and unique addition to the fine dining scene in Las Vegas.  I don't know if we went on a bad night (as noted above, I've seen at least one other review that dined the night we did, November 15, 2014, that complained about the service).  I also know restaurants grow and even the best places have issues.  But, for what we paid, a lot of the things are close to inexcusable.  I'd return, but not for a long time, and I will definitely bring a scale....
182	1	a	Slightly below average Chinese food for way above average price.  \n\nThe flavors of the various noodles we tried are okay, but they could really do a better job on both presentation and how they cook their core product - the noodles.  The noodles were definitely overcooked, which is a bit of a waste considering that these are hand pulled. \n\nWorst complaint is that you are paying an arm and a leg for Chinese food ($20+ on average), and the portions are absolutely tiny.  Any average guy will need 2 orders.  No really.  \n\nThey are still figuring their shit out here as of their grand opening, which is when I came.  Give them a few weeks; maybe it will get better.  \n\nOr maybe they won't.
183	1	a	I stayed at the SLS during opening weekend and everything was fantastic but this place is a FAIL! Although the service is excellent and they are open late (which is perfect for those late night noodle cravings) the food is just not good, in fact its horrible.  Go to the Griddle next door instead, you won't be disappointed.
184	2	a	Really friendly servers and hostesses, love the decor and layout, food is good. Loved the siu mai sampler, the hot noodles are great, and LOVED the taiwanese shaved ice.
185	2	a	I visited this restaurant with a group of friends. As the other reviewers wrote, it is definitely kid friendly, but also easily accommodates adults looking to grab some drinks and nomz. The food is AWESOME. The menu is simple, which I like, because I don't need to spend an hour looking. Tacos or tortas. Those are your options. I had the carnitas (pork belly) and it was amazing. My partner had the fish taco (fried) and they were to die for. These aren't massive tacos, but they are reasonably priced and the presentation is quite stunning, and it comes with 4 on a wooden serving tray. The tortillas are clearly home-made and are awesome. They came with 3 types of sauces - a habanero sauce (epic), a red-tomato sauce (very mild) and a green sauce with avocado. the drinks were also amazing!!! i'm definitely coming back to this place frequently.
186	2	a	The Mexican fusion dishes are exceptionally delicious. The pricing is moderate, we had a large party for dinner and we tried various dishes. The Plato Mixto was a great choice for some of us. Ahi ceviche dish was served in a martini glass and garnished with chips. Brand new restaurant and bar, Bar is open til 3am.
187	2	a	Finding somewhere a) with free seats b) indoors and c) reasonably priced, for food on a Saturday night during the Fringe is no mean feat. And the longer you ramble around George Square, the hungrier you get. Thank goodness, then, that we found Ushers of Edinburgh. \n\nHaving popped up (unbeknown to me) over summer, right next to the Pear Tree and the Blind Poet, this wee bar-come-restaurant is pretty cool. The menu is quite eclectic, ranging from smaller 'bar food snacks' to more substantial meals.\n\n I settled for a salted beef and cream cheese bagel whilst my companion ordered the smoked salmon with soda bread. The burgers that were going past our table did look mighty fine, so I could easily be tempted back to try more.\n\nThe portion sizes were perfect for our dampened appetites (shouldn't have opted for the pre-show sandwiches).  My bagel was really tasty, if a little heavy on the cream cheese for my liking. I'm not a massive fan of smoked salmon so can't personally testify for that, but apparently it was pretty good too.\n\nThe atmosphere was buzzing too, with a stand-up performance going on through the back. Later, there was live music, but the place noticeably quietened down at around half 10. \n\nAlso, the waiting staff were really friendly, which is always nice. Was certainly a better choice than waiting around in the soggy cold for a half-decent bit of pizza in Assembly George Square Gardens.
188	2	a	The pizza here is amazing and the owner Mike is very hospitable!! Oh and you must try the delicious desserts!!!
189	2	a	"Third times a charm? This makes three times I have seen a pizza spot in this location. I stopped in and ordered a \""Monday's Special\"" which is a large cheese pizza for $9.99 and additional toppings are extra. Inside was very busy so I guess others are wanting to this place out too. While I was waiting for my pizza, I noticed they have pizza by the slice for sale. I asked if they could add a slice of Sicilian (cheese) to my order priced at $3.25 and make it to-go. My husband isn't a fan of a lot of sauce on a pizza, but I'm the opposite. I asked for a side of sauce (cost .85 cents) to go along with my pizza for dipping and it and I ended up really liking the flavor. The pizza had a thin crust and the right amount of cheese for it. The pizza wasn't very greasy at all and hubby and I both enjoyed it. The Sicilian slice tasted great and had the crisp crust it should, but I was a but disappointed when I got home and opened the paper bag it was in and it was just on a paper plate inside the bag. They did just open, so it's possible they ran out of to-go boxes, but I hope it's not this way all the time. The Sicilian slice was actually my favorite part. The employees were nice and with the different specials they have going on and the food being decent, I can see coming back.\n\nMost pizza joints have a \""slice special\"" and it has a certain time it runs and sometimes only on certain days. Well, here you can get 2 slices and a drink for $5.50 7 days a week anytime. I thought it was a plus that I could get a slice special for dinner instead of just a restricted lunch time special. Aside from pizza they also have wings, fingers, salads, strombolis, pasta, sandwiches and desserts. They also cater."
190	1	a	"This was my first time at this location. I did not know Upper Crust Pizza went away.\n\nI wanted the chicken fingers, but they did not come with french fries. Fries separately are an extra $3.00. Not that I am a cheapskate, but not trying to pay $15.00 or more on lunch.\n\nSo, I ordered the student special - 2 cheese pizza slices and a drink for $4.50 as the sign says. I paid $5.95. I didn't argue, but I feel that was a dollar too much?\n\nAnyway, I am a native Long Islander. I can make pizza. I was not very impressed with the cheese pizza. It was okay...nothing that will win award, but it was not inedible. I have had better pizza at the Red Rock Station buffet. \n\nWill I go back? If someone else is buying & this is their choice, I will eat there. It would not be a place I myself would say \""Hey family - let's go to Rocco's\"".\n\nIMO, the best 5 pizza places still in existence in Vegas are: Red Rock Pizza, Napoli's Pizza, Mark Rich's, Broadway Pizza, & Metro Pizza."
191	2	a	The fish, I had the paddock was amazing...melted in my mouth.  The coleslaw was dry (I think it was pre measured too early in the day) the fries while generous were not as fresh as they should have been. Love fries but not worth the calories if not fresh.  Will go back the fish was fantastic
192	2	a	"I really hope Ada's does well but one does have to wonder as they're tucked back in a corner of a newer shopping center. Right down the street from Centennial High School so I'd think they'd get some lunch business from teachers and such to sustain them until the general public finds out about them. The sad part is once they are \""found\"" I'm afraid it may be a challenge to get a table.\n\nThe first thing after walking in and being acknowledged we were asked if we'd like to sample the Seafood Chowder... I highly suggest you say YES! Very tasty, but I was there on a mission for fish & chips so I'll do the chowder another day.\n\nStaff was very nice and helpful and since we were there between lunch and dinner hours the chef/owner-partner came out and chatted with us. \n\nHe was telling us about how when we came in he was right in the middle of breaking down (filleting) the fresh fish that was delivered and explained what fresh seafood they order in.\n\nI can't say enough about the seafood. Being born and raised in the SF bay area and working/playing in San Francisco and Half Moon Bay I've had some really great seafood. The food here rivals what I was used to eating at Hazels Seafood in Half Moon Bay, right off the boat!\n\nFish fillet was thinly coated then flash fried crisp, inside was flakey and perfectly done and served with two types of tartar sauce. My wife and I both preferred the spicy one. \nI highly suggest the Onion Rings instead of the fries or do a combo as they're  very,very good!\nPricing was fair considering the portion size and that it's FRESH fish. We ended up taking most of the fries/rings home as we couldn't stop eating the fish and it filled us up. \nYes, it's that good!"
